Name,Spec,ImageURL
옵티멈뉴트리션 골드 스탠다드 웨이 스트로베리 바나나 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 스트로베리 바나나 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",
뉴핏 투에니포뉴트리 다이어트 쉐이크 딸기맛 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 25g/섭취기간: 1개월/형태: 분말/
[영양정보] 표시기준량: 25g/열량: 90kcal/단백질: 8g",
뉴핏 투에니포뉴트리 다이어트 쉐이크 곡물맛 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 25g/섭취기간: 1개월/형태: 분말/
[영양정보] 표시기준량: 25g/열량: 90kcal/단백질: 8g",
내추럴박스 고칼슘 산양유 프로틴 380g,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 9일/형태: 분말/
[영양정보] 칼슘/표시기준량: 40g/열량: 150kcal/단백질: 25g",
신전뉴트리션 버닝매스 3kg,"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 60g/섭취기간: 25일/형태: 분말/
[영양정보] 표시기준량: 100g/열량: 380kcal/단백질: 2g",
신전뉴트리션 버닝게이너 3kg,"단백질보충제/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 60g/섭취기간: 25일/형태: 분말/
[영양정보] 표시기준량: 100g/열량: 370kcal/단백질: 19g",
홀리데이즈 류신 단백질 60정,"헬스보충제/종류: 류신/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/섭취기간: 2개월/형태: 캡슐,정",
건강스토리 산양유 단백분말 200g,"단백질보충제/종류: 산양유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3g/섭취기간: 66일/형태: 분말",
프로틴스토리 식사대용 맛있는단백질 다이어트쉐이크 쿠키앤크림 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 가수분해유청단백(WPH), 가수분해분리유청단백(WPIH), 분리대두단백(ISP), 완두단백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 1개월/형태: 분말/
[영양정보] 표시기준량: 25g/열량: 90kcal/단백질: 10g",
프로틴스토리 맛있는 단백질 퓨어프로틴7 쇼콜라초코 3kg,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP), 분리우유단백(MPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3스푼/섭취기간: 33일/형태: 분말/
[영양정보] 표시기준량: 45g/열량: 165kcal/단백질: 30g",
프로틴스토리 포대유청 맛있는단백질 WPC 쇼콜라초코 2kg,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP), 분리우유단백(MPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3스푼/섭취기간: 22일/형태: 분말/
[영양정보] 표시기준량: 45g/열량: 165kcal/단백질: 30g",
아임뉴트리 아르기닌 타우린 10000 BCAA 레몬맛 300g,종류: 아르기닌,
동아제약 써큐란 아르기닌 6000 14포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형",
오아 뉴트리커먼 삼대오백 아르기닌 6300 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
네추럴팩터스 웨이 팩터스 그래스 페드 웨이 프로틴 내추럴 내추럴 더블 초콜릿 907g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 33일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 27g/열량: 110kcal/단백질: 18g",
게스파리뉴트리션 마요퓨전 스트로베리 앤 크림 1.81kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리우유단백(MPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 38g/열량: 150kcal/단백질: 25g",
게스파리뉴트리션 마요퓨전 바나나 크림 1.81kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리우유단백(MPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 38g/열량: 150kcal/단백질: 25g",
다이마타이즈 ISO100 생일 케이크 페블스 2.3kg (해외),"단백질보충제/종류: 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 110kcal/단백질: 25g",
RSP뉴트리션 트루핏 초콜릿 940g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 49g/열량: 170kcal/단백질: 25g",
이보루션 뉴트리션 아이솔레이트 프로틴 더블 리치 초콜릿 726g (해외),"단백질보충제/종류: 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31.4g/열량: 100kcal/단백질: 25g",
네추럴팩터스 웨이 팩터스 그래스 페드 웨이 프로틴 내추럴 스트로베리 340g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 13일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 26g/열량: 100kcal/단백질: 18g",
네추럴팩터스 웨이 팩터스 그래스 페드 웨이 프로틴 내추럴 스트로베리 907g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 34일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 26g/열량: 100kcal/단백질: 18g",
제트리션 제트맥스칼로리 4kg,"단백질보충제/종류: 초유, 분리유청단백(WPI), 가수분해유청단백(WPH), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 100g/섭취기간: 13일/형태: 분말/
[영양정보] 표시기준량: 300g/열량: 1,448kcal/단백질: 51g",
제트리션 제트머슬온 더블초코 3kg,"단백질보충제/종류: 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3스푼/섭취기간: 16일/형태: 분말/
[영양정보] 표시기준량: 90g/열량: 345kcal/단백질: 42g",
MRM뉴트리션 웨이 프로틴 바닐라 923g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 36일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 25.5g/열량: 100kcal/단백질: 18g",
올맥스 뉴트리션 올맥스 아이소내추럴 바닐라 907g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 110kcal/단백질: 27g",
에프엔코퍼레이션 프리밀 밸런스 단백질 서리태 쉐이크 480g,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 40g/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 160kcal/단백질: 15g",
에프엔코퍼레이션 프리밀 서리태 밸런스 단백질 쉐이크 5포,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 160kcal/단백질: 15g",
MRM뉴트리션 웨이 프로틴 초콜릿 917g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 35일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 26g/열량: 100kcal/단백질: 18g",
네추럴팩터스 그래스 페드 웨이 프로틴 내추럴 프렌치 바닐라 907g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 26g/열량: 100kcal/단백질: 18g",
네추럴팩터스 그래스 페드 웨이 프로틴 내추럴 프렌치 바닐라 340g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 22g/열량: 80kcal/단백질: 17g",
쏜리서치 웨이 프로틴 아이솔레이트 초콜릿 906g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 1개월/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30.2g/열량: 100kcal/단백질: 21g",
올맥스 뉴트리션 올맥스 아이소플렉스 초콜릿 907g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 110kcal/단백질: 27g",
올맥스 뉴트리션 올맥스 아이소플렉스 초콜릿 2.27kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 27g",
올맥스 뉴트리션 올맥스 아이소내추럴 초콜릿 907g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 27g",
에프엔코퍼레이션 프리밀 밸런스 단백질 카카오초코 쉐이크 480g,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 40g/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 167kcal/단백질: 13g",
에프엔코퍼레이션 프리밀 단호박 밸런스 단백질 쉐이크 5포,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 160kcal/단백질: 11g",
국민바이오 소이프롬 밀포유 당신을 위한 식사 프로틴밤 7포,"단백질보충제/종류: 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 50g/열량: 171kcal/단백질: 30.2g",
국민바이오 소이프롬 밀포유 당신을 위한 식사 라이트앤밸런스 7포,"체중조절용 조제식품/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 149kcal/단백질: 12.3g",
지웨이 포켓 프로틴 밀크초코맛 12포,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP), 카제인, 난백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1포/섭취기간: 12일/형태: 분말/
[영양정보] 표시기준량: 30g/열량: 114kcal/단백질: 20g",
웰크릿 L아르기닌 60정,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2정/섭취기간: 1개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웰크릿 L아르기닌 60정.jpg
토종마을 웰리트 L-아르기닌 올인원 60정,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/섭취기간: 2개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\토종마을 웰리트 L-아르기닌 올인원 60정.jpg
풀라이트 플라이밀 돌체라떼 630g[1개],"단백질보충제/섭취횟수, 양: 1회, 45g/형태: 분말/기능성: 영양보충",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\풀라이트 플라이밀 돌체라떼 630g[1개].jpg
올맥스 뉴트리션 올맥스 골드 올웨이 프렌치 바닐라 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 프렌치 바닐라 2.27kg (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 초콜릿 피넛 버터 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 초콜릿 피넛 버터 2.27kg (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 초콜릿 피넛 버터 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 초콜릿 피넛 버터 907g (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 스트로베리 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 130kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 스트로베리 907g (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 스트로베리 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 130kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 스트로베리 2.27kg (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 쿠키앤크림 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 쿠키앤크림 907g (해외).jpg
올맥스 뉴트리션 올맥스 골드 올웨이 쿠키앤크림 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\올맥스 뉴트리션 올맥스 골드 올웨이 쿠키앤크림 2.27kg (해외).jpg
데이바이미 델리스푼 잇더핏 더블초코맛 7포,"단백질보충제/종류: 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 127kcal/단백질: 21g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\데이바이미 델리스푼 잇더핏 더블초코맛 7포.jpg
데이바이미 델리스푼 잇더핏 고구마맛 7포,"단백질보충제/종류: 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 127kcal/단백질: 21g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\데이바이미 델리스푼 잇더핏 고구마맛 7포.jpg
데이바이미 델리스푼 잇더핏 미숫가루맛 7포,"단백질보충제/종류: 분리유청단백(WPI), 분리대두단백(ISP), 완두단백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 145kcal/단백질: 26g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\데이바이미 델리스푼 잇더핏 미숫가루맛 7포.jpg
네이처뉴트리션 원투프리 오트밀 프로틴 시리얼 한끼 쉐이크 5포,"단백질보충제/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 5일/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 165kcal/단백질: 12g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이처뉴트리션 원투프리 오트밀 프로틴 시리얼 한끼 쉐이크 5포.jpg
일동후디스 하이뮨 프로틴 밸런스 액티브 커피 250ml,단백질보충제/형태: 음료(액상)/특징: 테트라팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일동후디스 하이뮨 프로틴 밸런스 액티브 커피 250ml.jpg
소울네이처푸드 있나요 단백질 쉐이크 스윗 콘 크런치 750g,"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취횟수, 양: 1일 1~2회,40g/섭취기간: 37일/형태: 분말/HACCP/이력추적/기능성: 영양보충, 체지방감소/
[영양정보] 표시기준량: 40g/열량: 157kcal/단백질: 18g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\소울네이처푸드 있나요 단백질 쉐이크 스윗 콘 크런치 750g.jpg
올맥스 뉴트리션 올맥스 클래식 올웨이 바닐라 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 43g/열량: 170kcal/단백질: 30g",
있나요 퍼플 스윗 포테 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 18일/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 158kcal/단백질: 17g",
옵티멈뉴트리션 골드 스탠다드 아이솔레이트 리치 바닐라 720g (해외),"단백질보충제/종류: 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/
[영양정보] 표시기준량: 30g/열량: 100kcal/단백질: 25g",
머슬테크 니트로 테크 웨이 프로틴 스트로베리 998g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 5일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 44g/열량: 160kcal/단백질: 30g",
이소퓨어 로우 카브 프로틴 더치 초콜릿 454g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회/섭취기간: 6일/형태: 분말/특징: 포대형/
[영양정보] 표시기준량: 33g/열량: 110kcal/단백질: 25g",
이소퓨어 제로 카브 프로틴 무맛 1.36kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 29g/열량: 100kcal/단백질: 25g",
올맥스 뉴트리션 올맥스 클래식 올웨이 바닐라 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 43g/열량: 170kcal/단백질: 30g",
BPI스포츠 베스트 프로틴 초콜릿 브라우니 2.329kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 34g/열량: 130kcal/단백질: 24g",
있나요 솔티드 초코 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 37일/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 159kcal/단백질: 20g",
있나요 스트로베리 블로썸 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 37일/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 155kcal/단백질: 18g",
있나요 엑스트라 크런치 그래놀라 750g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 37일/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 155kcal/단백질: 19g",
엘파인 헤라클레스 아르기닌 6000 20g 15포,"종류: 아르기닌/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 15일(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 영양보충",
머슬테크 니트로 테크 웨이 프로틴 바닐라 크림 1.81kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 150kcal/단백질: 30g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 딜리셔스 스트로베리 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 딜리셔스 스트로베리 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 프로틴 쿠키앤크림 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 5일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 45g/열량: 150kcal/단백질: 30g",
네추럴팩터스 웨이 팩터스 내추럴 더블 초콜릿 340g (해외),"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 12일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 27g/열량: 110kcal/단백질: 18g",
애즈유 환인제약 미라클 쉐이크 7포,"체중조절용 조제식품/종류: 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 50g/열량: 212kcal/단백질: 15.5g",
CJ웰케어 BYO(바이오) CORE 하이프로틴 유산균 10포,"단백질보충제/프로바이오틱스/종류: 분리유청단백(WPI), 분리대두단백(ISP), 분리우유단백(MPI)/보장균수(CFU): 1억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 10일/형태: 분말/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 뼈 건강, 영양보충, 장 건강/
[영양·기능정보] 표시기준량: 38g/열량: 135kcal/단백질: 21g/칼슘: 250m/마그네슘: 250mg/비타민B6: 3mg",
제이앤코스 밸런스킨 빼빼쉐이크 초코맛 5포,"체중조절용 조제식품/종류: 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 5일/형태: 분말/
[영양정보] 표시기준량: 50g/열량: 180kcal/단백질: 18.5g",
뉴트리원 비비랩 바비 쉐이크 초코맛 7포,"체중조절용 조제식품/종류: 분리대두단백(ISP), 완두단백, 농축우유단백(MPC), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 140kcal/단백질: 15g",
뉴트리원 비비랩 바비 쉐이크 곡물맛 7포,"체중조절용 조제식품/종류: 분리대두단백(ISP), 완두단백, 농축우유단백(MPC), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 136kcal/단백질: 15g",
