Name,Spec,ImageURL
한미헬스케어 완전두유 흑임자,"검은콩혼합두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 18g/당류: 10g/단백질: 4g/지방: 2.5g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 100mg",
한미헬스케어 완전두유 검은콩 칼슘,"검은콩두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 18g/당류: 10g/단백질: 4g/지방: 2.6g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 100mg",
삼육식품 삼육두유 오트플러스,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 13g/당류: 9g/단백질: 5g/지방: 4g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 190mg",
한미약품 완전두유 4가지 맛보기 구성,,
한미헬스케어 완전두유 국산콩 검은콩 저당,"검은콩두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/탄수화물: 7g/당류: 3g/단백질: 4g/지방: 1.9g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 210mg",
삼육식품 삼육두유 검은약콩 칼슘 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 145kcal/탄수화물: 14g/당류: 12g/단백질: 6g/지방: 7g/포화지방: 1.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 180mg/비타민B1: 0.4mg",
한미헬스케어 완전두유 국산콩 설탕무첨가,"두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/탄수화물: 6g/당류: 0.6g/단백질: 6g/지방: 2g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 140mg",
CJ ENM 오하루 자연가득 오하루 자연가득 100 국내산 서리태 맷돌 두유,,
서울우유 고칼슘 검은콩 블랙9곡 두유-칼슘,,
연세유업 고단백두유 고소한 아몬드n잣 두유,,
연세유업 연세 뼈를생각한 고칼슘 두유 호두아몬드입연세고칼슘 두유 호두아몬드,,
연세유업 뼈를 생각한 고칼슘두유 호두 아몬드YS241,,
연세유업 연세두유 고칼슘 두유 호두 아몬드,,
자연의모든것 총각네 제주콩 무가당 두유,포장형태: 파우치/190ml,
매일유업 매일 바이오 토핑 첵스초코,마시는 요구르트/떠먹는 요구르트/포장형태: 페트,
서울우유 흑임자 검은약콩 두유,"검은콩혼합두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 117kcal/탄수화물: 13g/당류: 9g/단백질: 5g/지방: 5g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 170mg",
이마트 노브랜드 고소한 칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 9g/당류: 7g/단백질: 5g/지방: 6.4g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 160mg",
정식품 베지밀 T 뼈에좋은 칼슘 두유 땅콩아몬드호두잣,,
논산딸기랜드 아름뜰 맷돌로 갈아만든 100% 국산콩 찐콩물,"두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 81kcal/탄수화물: 4g/당류: 1g/단백질: 7g/지방: 3.7g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 204mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\논산딸기랜드 아름뜰 맷돌로 갈아만든 100% 국산콩 찐콩물 190ml.jpg
남양 이너케어 위 프로텍트,"마시는 요구르트/포장형태: 페트/
[영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양 이너케어 위 프로텍트 130ml.jpg
연세유업 고소한 아몬드 잣 두유 파우치,"포장형태: 파우치/당류: 9g/특징: 멸균우유/
[영양정보]",
오트밀 오트 드링크 초콜릿맛,포장형태: 팩/1L,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오트밀 오트 드링크 초콜릿맛 1L.jpg
삼육식품 진하고 고소한 콩국,포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 진하고 고소한 콩국 950ml.jpg
롯데푸드 파스퇴르 장액티브 무라벨 요구르트,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데푸드 파스퇴르 장액티브 무라벨 요구르트(사과) 145ml.jpg
삼육식품 검은콩칼슘두유선물박스포장,식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 검은콩칼슘두유190ml48팩 선물박스포장.jpg
애터미 검은콩 고칼슘 두유,포장형태: 팩/200ml,
정식품 베지밀 하루건강 칼로리 컷 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 하루건강 칼로리 컷 두유 190ml 96팩.jpg
어깨동무 국산콩 검은콩국물,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\어깨동무 국산콩 검은콩국물 1L.jpg
정식품 베지밀 하루건강 칼로리컷 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 9.8g/당류: 6.2g/단백질: 4.3g/지방: 2.3g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 200mg",
자연의모든것 총각네 검은콩 두유 혼합 패키지1세트,식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\자연의모든것 총각네 검은콩 두유 혼합 패키지 190ml 1세트.jpg
연세유업 연세 뼈를생각한 고칼슘 두유 호두아몬드입,,
연세유업 고소한 검은콩n고칼슘 두유,,
정식품 베지밀 담백한 A 에이 달콤한 B 비 두유,,
연세유업 검은콩&검은참깨두유,마시는 요구르트,
오트사이드 초콜릿맛,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 80kcal/탄수화물: 12g/당류: 5g/단백질: 1g/지방: 3.1g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 45mg",
대상웰라이프 뉴케어 영양한잔 고칼슘 두유,"두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 150ml당 열량: 90kcal/탄수화물: 9g/당류: 6g/단백질: 3g/지방: 5g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 90mg/식이섬유: 1.35g/칼슘: 180mg",
빙그레 요플레 홈 기획,,
이롬 황성주박사의 국산콩 두유 검은콩+호두아몬드+17곡 총,포장형태: 팩,
논산딸기랜드 아름뜰 맷돌로 갈아만든 국산 서리태 고칼슘 두유,검은콩두유/식물성음료,
정식품 베지밀 아몬드와 호두 두유,,
이롬 황성주 국산콩 두유 무가당,포장형태: 팩/140ml,
한국엔테랄푸드케어웰 케어웰 요양두유,포장형태: 팩,
정식품 베지밀 뼈에좋은 칼슘 두유 검은콩깨쌀,,
동원F&B 덴마크 그린 덴마크 아몬드,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 45kcal/탄수화물: 3g/당류: 2g/단백질: 1g/지방: 3.3g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 230mg",
서울에프엔비 어른오트 호두 아몬드,"오트음료/포장형태: 페트/
[영양정보] 1회 제공량 250ml당 열량: 155kcal/탄수화물: 22g/당류: 15g/단백질: 3.6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/식이섬유: 1g",
바디랩 리얼아몬드 95.5,,
한국엔테랄푸드케어웰 건강한 오트,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 200kcal/탄수화물: 29.5g/당류: 6g/단백질: 8g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130ml/칼슘: 145mg/식이섬유: 2g",
농협 국산콩100 두유 검은콩입,,
연세유업 고소한 아몬드n잣 두유,,
연세유업 검은콩 고칼슘 고단백 두유,,
연세유업 아몬드 잣 고단백 두유,,
연세유업 연세 고소한 검은콩고칼슘 두유 고단백입,,
연세유업 아워홈 365일 건강한 두유,,
연세유업 고소한+검은콩 두유,,
정식품 베지밀 프리바이오틱스 두유,포장형태: 팩/190ml,
연세유업 T 연세두유 국산콩 두유잣48+검은콩24+약콩24,,
성균관생활건강 성균관 뼈를위한 검은콩 고칼슘 두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 8g/당류: 6g/단백질: 5g/지방: 2.8g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 110mg/칼슘: 210mg",
오트사이드 바리스타 블렌드,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 63kcal/탄수화물: 8g/당류: 3g/단백질: 0.6g/지방: 3.2g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 45mg",
자연의모든것 총각네 국산 검은콩 담백한 두유 40봉 20봉x,,
정식품 베지밀 건강맘 두유단품,,
논산딸기랜드 아름뜰 맷돌 방식으로 만든 검은콩 21곡 두유,,
서강유업 주 오트밸리 오리지널 귀리 1,,
정식품 베지밀 17곡 한끼 두유,,
연세유업 아몬드 잣 두유 파우치선물용 손잡이,,
정식품 베지밀 뼈에좋은 칼슘두유 검은 콩 깨 쌀,식물성음료,
바디랩 아임 귀리 두유 무가당,"오트음료/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 55kcal/탄수화물: 6g/당류: 0.7g/단백질: 5g/지방: 1.1g/포화지방: 0.4g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 150mg",
연세유업 애터미 검은콩 고칼슘 두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 130kcal",
삼육두유 검은콩 칼슘두유손잡이포장,,
서울우유 고칼슘 무가당 블랙9곡 두유,"혼합두유/포장형태: 파우치/특징: 무첨가두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 45kcal/탄수화물: 3g/당류: 0g/단백질: 3g/지방: 2.2g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 250mg",
바디랩 검은콩 순수두유 99.9,검은콩두유/포장형태: 파우치/특징: 국산콩,
정식품 베지밀 하루건강 칼로리컷두유,,
연세유업 뼈를 생각한 고칼슘 검은콩,"포장형태: 팩/특징: 멸균우유/
[영양정보]",
매일유업 어메이징 오트 바리스타,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 145kcal/탄수화물: 24g/당류: 2.8g/단백질: 1.7g/지방: 6g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 98mg/칼슘: 230mg",
정식품 베지밀 뼈에좋은 칼슘 두유 검은콩,,
서울에프엔비 듬뿍 약콩두유,"검은콩두유/포장형태: 팩/특징: 무첨가두유, 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 10g/당류: 6g/단백질: 7g/지방: 3g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 130mg/식이섬유: 3g",
서울에프엔비 듬뿍 두유,"두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/탄수화물: 5g/당류: 1g/단백질: 6g/지방: 3g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 130mg/식이섬유: 3g",
이솔라비오 유기농 귀리,"오트음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 250ml당 열량: 150kcal/탄수화물: 17.5g/당류: 10g/단백질: 1.3g/지방: 3.8g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 90mg",
TRENSUMS 스프라우드 완두콩드링크 초콜릿맛,"식물성음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 5.1g/당류: 4.9g/단백질: 1.8g/지방: 2.5g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg/칼슘: 120mg",
TRENSUMS 스프라우드 완두콩드링크 언스윗트,"식물성음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 25kcal/탄수화물: 0.3g/당류: 0g/단백질: 1.6g/지방: 2g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg/칼슘: 120mg",
TRENSUMS 스프라우드 완두콩드링크 바리스타,"식물성음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 42kcal/탄수화물: 1.8g/당류: 1.8g/단백질: 2g/지방: 3g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 80mg/칼슘: 120mg",
TRENSUMS 스프라우드 완두콩드링크 오리지널,"식물성음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 34kcal/탄수화물: 2g/당류: 2g/단백질: 2g/지방: 2.1g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 80mg",
밥스누배로 맛있는 서울대 약콩두유 고단백,,
Lactasoy 락타소이 두유 오리지널,"두유/포장형태: 팩/
[영양정보] 1회 제공량 300ml당 열량: 218kcal/탄수화물: 24g/당류: 22g/단백질: 8g/지방: 10g/포화지방: 4g/트랜스지방: 0g/콜레스테롤: 5mg/나트륨: 150mg",
삼육식품 검은콩 호두아몬드선물용박스,식물성음료,
대학두유 대학약콩 카카오,"혼합두유/포장형태: 파우치/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 6g/당류: 1g미만/단백질: 6g/지방: 2.8g/포화지방: 0.76g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 75mg/칼슘: 119mg",
건국유업 비타민 두유,포장형태: 팩/특징: 멸균우유,
연세유업 곰곰 고소한 검은콩 두유,"검은콩두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 8g/당류: 7g/단백질: 5g/지방: 5.1g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg",
네오팜 뉴 상쾌한변화 요구르트,,
연세유업 G 우리콩두유 검은콩두유,,
논산딸기랜드 아름뜰 맷돌로 갈아 만든 검은콩 검정깨 두유,검은콩두유/식물성음료,
매일유업 매일두유 99.9,"두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 3.9g/당류: 2.3g/단백질: 8g/지방: 5.5g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg",
매일유업 매일두유 오리지널,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 17g/당류: 10g/단백질: 6.6g/지방: 4.5g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/식이섬유: 6.2g",
매일유업 매일두유 검은콩 저당,"검은콩두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 7g/당류: 4.8g/단백질: 9g/지방:5.9g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
매일유업 매일두유 고단백 저당,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 5.5g/당류: 0.8g/단백질: 12g/지방: 4g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 195mg",
밥스누포스트바이오틱스 약콩100,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 10g/당류: 4g/단백질: 5g/지방: 2.8g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘 125mg/식이섬유 2g",
대상웰라이프 더 진 두유 백태,"두유/포장형태: 팩/특징: 무첨가두유, 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 6g/당류: 1g 미만/단백질: 6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 200mg",
연세유업 연세대학교 아몬드 잣 두유 파우치,,
삼광에프앤비 찐두유,"혼합두유/포장형태: 파우치/특징: 무첨가두유, 국산콩, 전두유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 12g/당류: 10g/단백질: 4g/지방: 3.8g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 127mg",
연세유업 고칼슘 검은콩 두유 + 호두 아몬드 두유검은콩+호두아몬드,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 고칼슘 검은콩 두유 + 호두 아몬드 두유 96팩 검은콩48팩+호두아몬드48팩.jpg
삼육식품 검은콩파우치두유유통기한월이상,검은콩두유/식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 검은콩파우치두유 60개 유통기한 5개월이상.jpg
137degrees 아몬드 밀크 언스위티드,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 34kcal/탄수화물: 1.1g/당류: 0g/단백질: 1.1g/지방: 5g/포화지방: 0.56g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 8.3mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\137degrees 아몬드 밀크 언스위티드 1L.jpg
137degrees 아몬드 밀크,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 30kcal/탄수화물: 2g/당류: 0g/단백질: 0.5g/지방: 2.5g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\137degrees 아몬드 밀크 1L.jpg
이마트 노브랜드 코코넛밀크,"코코넛음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 30kcal/탄수화물: 4g/당류: 3g/단백질: 0g/지방: 1.6g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 코코넛밀크 1L.jpg
연세유업 무첨가 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 무첨가 두유 190ml 72팩.jpg
삼육식품 검은콩 볶은귀리+ 흑임자 두유,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 검은콩 볶은귀리 190ml x 60팩 + 흑임자 두유 190ml x 45팩.jpg
빙그레 요플레 1000배 닥터캡슐 사과,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\빙그레 요플레 1000배 닥터캡슐 사과 130ml.jpg
정식품 베지밀 검은콩과 16곡 두유,"검은콩혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 14g/당류: 10g/단백질: 6g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg",
자연의모든것 총각네 국산 팥두유 30봉 15봉x,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\자연의모든것 총각네 국산 팥두유 30봉 15봉x2박스.jpg
매일유업 매일두유 99.89,식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 매일두유 99.89 190ml x 48개.jpg
연세유업 검은콩 고칼슘 두유 파우치,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 검은콩 고칼슘 두유 파우치 190ml 100팩.jpg
매일유업 어메이징 오트 언스위트,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 80kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 어메이징 오트 언스위트 190ml.jpg
매일유업 어메이징 오트 오리지널,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
정식품 베지밀 뼈에좋은 두유 세트,,
남양 맛있는 두유 GT 하이 프로틴,포장형태: 팩,
동원F&B 소와나무 비피더스 명장 포도,,
남양 맛있는 두유 GT 검은콩 호두와 아몬드,포장형태: 페트,
삼육식품 삼육두유 검은콩 볶은 귀리,"검은콩혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 105kcal/탄수화물: 13g/당류: 10g/단백질: 5g/지방: 3.5g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 250mg",
남양 맛있는두유GT 검은콩GT두유 병두유 검은콩두유 두유,,
자연의모든것 총각네 국산 검은콩 무가당 두유 20봉 + 팥두유 15봉,,
자연의모든것 총각네 국산 검은콩 담백한 두유 20봉 + 쑥두유 15봉,,
농협 농협 국산콩100 고칼슘검은콩 두유총 고칼슘+검은콩,,
자연의모든것 총각네 국산 검은콩 무가당 두유 20봉 + 쑥두유 15봉,,
빙그레 요플레 프로틴 혼합,마시는 요구르트/포장형태: 페트,
정식품 베지밀 뼈에 좋은 칼슘두유입,,
매일유업 바이오 플레인 저지방,떠먹는 요구르트/포장형태: 컵,
연세유업 연세대학교 뼈를생각한고칼슘두유호두아몬드,,
연세유업 고칼슘두유 호두아몬드단백질보충,,
연세유업 연세 아몬드 잣 두유 파우치,,
잔다리마을공동체 약콩 두유,,
삼육식품 검은콩 호두 아몬드입,검은콩두유/식물성음료,
바디랩 검은콩 순수두유 99.9총비건인증 국산콩두유,,
바디랩 아임귀리두유,식물성음료,
바디랩 검은콩 순수두유 99.9총,,
정식품 베지밀 비 검은콩 두유,"검은콩두유/포장형태: 팩/
[영양정보] 총 내용량 145ml당 열량: 100kcal",
청춘농장 오직 약콩두유,"두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 총 내용량 190ml당 열량: 54kcal",
매일유업 매일 아몬드 브리즈 식이섬유,,
삼육식품 삼육두유 고칼슘 블랙,"검은콩두유/포장형태: 페트/
[영양정보] 1회 제공량 190ml당 열량: 120kcal",
연세유업 연세 아몬드 잣 / 검은콩 고칼슘 파우치입,,
정식품 진한 콩국물 검은콩,"검은콩두유/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 53kcal",
BETRIMEX 코코씸 코코넛 밀크,"코코넛음료/포장형태: 캔/
[영양정보] 1회 제공량 100ml당 열량: 170kcal",
매일유업 블루다이아몬드 아몬드 브리즈 오리지널,포장형태: 팩/190ml,
삼육식품 삼육 플러스 두유,"두유/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 65kcal",
코코랩 약콩두유,"검은콩두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 70kcal",
이롬 황성주 국산콩 두유 검은콩 고구마,포장형태: 팩/190ml,
정식품 진한 콩국물,"두유/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 61kcal",
이롬 황성주 국산콩 두유 블랙5곡 고칼슘,포장형태: 팩/190ml,
서울에프엔비 온통두유 서리태 통두유 99.8,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal",
삼육식품 고소한 삼육두유A 파우치,"포장형태: 파우치/당류: 8g/
[영양정보] 190ml",
정식품 베지밀 뼈에좋은칼슘검은콩깨쌀두유 파봉,,
이롬 황성주 국산콩 두유 우리땅 17곡,포장형태: 팩/190ml,
연세유업 검은콩참깨 고칼슘 아몬드잣 두유 팩 파우치,,
이롬 황성주 검은콩 참깨 17곡 두유 팩 파우치,,
자연의모든것 총각네 혼합두유 팥두유15봉+쑥두유15봉,,
유기농마루 아몬드를 듬뿍넣은 하루견과유,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 113kcal",
연세유업 우리콩 두유세트,"두유/포장형태: 팩/특징: 국산콩/구성: 우리콩 약콩두유 190ml 48개, 우리콩 검은콩 두유 190ml 24개, 우리콩 잣 두유 190ml 24개",
정식품 베지밀 뼈에좋은 칼슘두유 검은콩 검은깨 검은쌀,"검은콩혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 17g/당류: 14g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 200mg",
삼육식품 삼육두유 검은콩 미숫가루,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 24g/당류: 14g/단백질: 3g/지방: 2g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 80mg",
이롬 황성주 약콩 흑임자두유,검은콩두유/식물성음료,
오틀리 귀리음료 오리지널,,
정식품 베지밀 검은콩 깨 쌀두유x,,
삼육식품 삼육두유 검은콩 우리 22곡,검은콩두유,
삼육식품 삼육두유 검은콩 호두와 아몬드 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 80kcal/탄수화물: 9g/당류: 5g/단백질: 3g/지방: 3.6g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 90mg",
인산가 죽염 약콩두유,혼합두유/포장형태: 파우치/특징: 국산콩,
삼육식품 삼육 검은콩 두유,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 16g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 2.2g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 180mg/칼슘: 19.5mg/비타민D3: 1.95ug",
이롬 황성주 박사의 고단백 두유,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 총 내용량 190ml당 열량: 115kcal/탄수화물: 11g/당류: 8g/단백질: 8g/지방: 4.4g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 180mg/칼슘: 210mg/아연: 2.55mg",
푸르밀 한끼두유 미숫가루,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 23g/당류: 22g/단백질: 4g/지방: 2.2g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 5mg/나트륨: 80mg",
정식품 베지밀 오트밀 두유,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 13g/당류: 9g/단백질: 6g/지방: 4g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 200mg",
자연의모든것 총각네 팥두유+ 쑥두유,혼합두유/구성: 팥두유 190ml 15개 + 쑥두유 190ml 15개,
매일유업 아몬드 브리즈 오리지널+프로틴총,,
삼육식품 달콤한 삼육두유B,"포장형태: 팩/당류: 10g/
[영양정보]",
