Name,Spec,ImageURL
홀리데이즈 콜라겐 레드 120정 2개입 세트,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 240정/섭취기간: 8개월/형태: 캡슐,정/특징: 선물세트",
홀리데이즈 콜라겐 레드 120정,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
에프엔디 라이프허브 뷰티 비오틴 & 저분자콜라겐 30포,"[주요성분] 콜라겐/비오틴/분자량: 500Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
세비톨 멀티 프리미엄 저분자 피쉬콜라겐 펩타이드 120정,"[주요성분] 콜라겐/분자량: 300Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
뉴트리원 비비랩 글루타치온 콜라겐 W 30포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 구미 40g,콜라겐/형태: 젤리/HACCP/기능성: 피부 건강,
뉴트리 에버콜라겐 인앤업 플러스 2주분 750mg 30정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 2정씩/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/저분자콜라겐펩타이드1000mg",
뉴트리디데이 시그니처 피쉬콜라겐 비오틴 2g 60포,"콜라겐/비오틴/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1통)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
서흥 오니스트 트리플콜라겐 오렌지 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/섭취기간: 14일(1박스)/형태: 액상형/특징: 스틱형/HACCP/기능성: 피부 건강",
보뚜슈퍼푸드 보뚜 저분자 콜라겐 C 2g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
코오롱제약 저분자 피쉬콜라겐C 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
바름가 이너뷰티 글루타치온 저분자콜라겐C 30포,"[주요성분] 글루타치온/콜라겐/분자량: 1,000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
나노웰 콜라겐 파우더 3100mg 60스틱,콜라겐,
마임 석류 콜라겐 20g 30포,콜라겐,
어댑트 푸드올로지 콜라겐올로지 부스터 샷 14포,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 분말/특징: 스틱형",
종근당 암환자 균형 영양식 한끼 식사 간식 대용 닥터케어 캔서코치 80대 70대 60대 어르신 할머니 할,콜라겐,
뉴트리디데이 더블업 콜라겐 아르기닌 7000 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
젠 프린서플 마린 콜라겐 펩타이드 1.36kg (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼(10g)/총량: 1.36kg/형태: 분말/특징: 해외구매",
오트리푸드빌리지 저분자 피쉬콜라겐 분말 500g 1통 HACCP인증제품 먹는 콜라겐,콜라겐,
뉴트리원 비비랩 더 콜렉티브 콜라겐 930mg 84정,"콜라겐/섭취횟수, 양: 1일 1회, 3정/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 피부 건강, 항산화",
뉴트리원 비비랩 더 콜라겐 1500 2g 60포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
농심 라이필 더마 콜라겐 비오틴 800mg 84정,"45mg/비오틴/섭취대상: 여성, 남성/섭취횟수, 양: 1일 1회, 3정/섭취기간: 28일(1박스)/형태: 캡슐,정/건강기능식품/기능성: 피부건강/Gly-Pro-Hyp 45mg",
뉴트리원 비비랩 더 콜라겐 1500 2g 90포 선물세트,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1박스)/형태: 분말형/특징: 스틱형/30포 x 3개/기능성: 피부 건강",
뉴트리원 비비랩 더 콜라겐 1500 2g 90포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
뉴트리원 비비랩 석류콜라겐S 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2주(1박스)/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
뉴트리 에버콜라겐 액티브에이드 30포,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] gly-pro-hyp: 30mg/비티만C: 100mg/비타민B1: 1.2mg/비타민B2: 1.4mg/나이아신: 15mgNE/비타민B6: 1.5mg",
헬스하우스 콜라겐C 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 100포/섭취기간: 50일/형태: 분말/특징: 스틱형",
닥터아돌 아이오딘 멀티비타민우먼 중년영양제 미네랄 엽산 칼슘 요오드 비타민C 건강기능식품 와이프 건조,콜라겐/멀티비타민,
내츄럴플러스 에버핏 어린 저분자 콜라겐 비오틴 60정,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
닥터올로지 올인원 저분자 피쉬 콜라겐 펩타이드 15g 14포,"콜라겐/저분자 피쉬 콜라겐 펩타이드/섭취대상: 성인여성, 성인남성/형태: 액상형/특징: 스틱형/기능성: 피부 건강/어린저분자콜라겐3000mg",
젤텍 피쉬 콜라겐 분말 220g,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 3g씩/형태: 분말형/기능성: 피부 건강/젤라틴100%",
종근당 아쿠아 콜라겐 6개월분 수용성 마시는 저분자 먹는 피쉬 가루 스틱,콜라겐,
비타민마을 톤업 글루타치온 초저분자콜라겐 비오틴 90정,"[주요성분] 글루타치온/콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
뉴트리원 비비랩 저분자 콜라겐 릴렉스 2g 30포,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP",
일동제약 마이니 뽀얀 글루타치온 콜라겐 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 15일(1박스)/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
인테로 저분자 피쉬콜라겐 펩타이드 타블렛 90정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
웰파인 마이니 뽀얀 글루타치온 콜라겐 20g 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
올림새 헛개 콜라겐 젤리스틱 20g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
올림새 타트체리 콜라겐 젤리스틱 20g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
올림새 배도생 콜라겐 젤리스틱 20g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
올림새 석류 콜라겐 젤리스틱 20g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
뉴트리 에버콜라겐 인앤업 시그니처 84정,"[주요성분] 콜라겐/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2포/총량: 840정/섭취기간: 30주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 90mg",
뉴트리 에버콜라겐 타임 시그니처 30포,"[주요성분] 콜라겐/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 300포/섭취기간: 10개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 90mg",
에프엔디 라이프허브 글루타치온 콜라겐 비타C 60정,"[주요성분] 글루타치온/콜라겐/분자량: 500Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정/
[인증] GMP",
에스더포뮬러 닥터에스더 식물성 알티지 오메가3 1박스,콜라겐,
디딤푸드 셀스 프리미엄 저분자 콜라겐 펩타이드 600mg 90정,콜라겐,
네이처뉴트리션 퍼펙토 맥시멈 엘라스틴 콜라겐 1200mg 60정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월(1통)/형태: 캡슐,정/HACCP/기능성: 피부 건강",
뉴일리 비오틴 어린콜라겐 메타유산균 30포,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증]",
보뚜슈퍼푸드 보뚜 뷰티시크릿 글루타치온 화이트 콜라겐C 구미 6포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3구미/총량: 6포/형태: 젤리",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 28병,"[주요성분] 콜라겐/비오틴/AP콜라겐효소분해펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회당 1병/총량: 28병/섭취기간: 4주/형태: 음료(액상)/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 36mg/셀렌: 55㎍/비오틴: 150㎍",
네이처텍 더마 뷰티 콜라겐 앰플 25ml 12병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/GMP/기능성: 피부 건강/복숭아맛",
고려은단 이너뷰티 트리플 케어 15포,"[주요성분] 알로에겔/콜라겐/히알루론산/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg/총 다당체: 100mg/히알루론산: 120mg",
바슈롬 오큐바이트 50+ 150정 OCUVITE ADULT 50+ 150 SOFT GELS 미국,콜라겐,
쏜리서치 Magnesium CitraMate 90정 마그네슘 시트라메이트 90캡슐 한병,콜라겐,
건강앤 저분자 어린콜라겐 500mg 60정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 1~2정씩/형태: 캡슐,정/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\건강앤 저분자 어린콜라겐 500mg 60정.jpg
동아제약 아일로 타입1 콜라겐 비오틴 8병,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 8병/섭취기간: 8일/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동아제약 아일로 타입1 콜라겐 비오틴 8병.jpg
동아제약 아일로 타입1 콜라겐 비오틴 14병,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동아제약 아일로 타입1 콜라겐 비오틴 14병.jpg
셀트리온스킨큐어 이너랩 화이트 저분자 콜라겐 글루타치온 30포,"[주요성분] 글루타치온/콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 360포/섭취기간: 12개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\셀트리온스킨큐어 이너랩 화이트 저분자 콜라겐 글루타치온 30포.jpg
헬스피아라이프 마린 콜라겐 60캡슐,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월(1박스)/형태: 캡슐,정/특징: 베지캡슐형/기능성: 피부 건강/콜라겐700mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\헬스피아라이프 마린 콜라겐 60캡슐.jpg
일양약품 독일 베리솔 히알루 저분자 콜라겐 1500 14포 4박스,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일양약품 독일 베리솔 히알루 저분자 콜라겐 1500 14포 4박스.jpg
뉴트리원 비비랩 석류 콜라겐S 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리원 비비랩 석류 콜라겐S 30포.jpg
일양약품 일양 독일 히알루 저분자 콜라겐 1500 2주분 2박스 총4주분,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일양약품 일양 독일 히알루 저분자 콜라겐 1500 2주분 2박스 총4주분.jpg
아이허브 항산화제 리포소말 글루타치온 캡슐 60정 빠른직구,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아이허브 항산화제 리포소말 글루타치온 캡슐 60정 빠른직구.jpg
알피바이오 웰리카 저분자 피쉬콜라겐 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/GAP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\알피바이오 웰리카 저분자 피쉬콜라겐 2g 30포.jpg
한미양행 콜라겐 뮤신 글루타치온 3g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/건조효모50mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한미양행 콜라겐 뮤신 글루타치온 3g 30포.jpg
동아제약 아일로 타입1 콜라겐 비오틴 28병,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 28병/섭취기간: 4주/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동아제약 아일로 타입1 콜라겐 비오틴 28병.jpg
종근당 락토핏플러스아연선물세트,콜라겐/아연,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당 락토핏플러스아연선물세트.jpg
대웅생명과학 맛있게 먹는 저분자 어린 피쉬 콜라겐 펩타이드 30p 4개 60g,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\대웅생명과학 맛있게 먹는 저분자 어린 피쉬 콜라겐 펩타이드 30p 4개 60g.jpg
매일유업 셀렉스 밀크세라마이드 콜라겐 10000 125ml 24팩,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 액상형/기능성: 피부 건강/레몬소다맛/저분자피쉬콜라겐10000mg,밀크세라마이드600mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 셀렉스 밀크세라마이드 콜라겐 10000 125ml 24팩.jpg
에프엔디 이너콜 저분자 콜라겐 타트체리 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
콜마비앤에이치 뉴트원 콜라겐 프리미엄 5000 20ml 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 15일(1박스)/형태: 액상형/특징: 스틱형/HACCP/GAP/기능성: 피부 건강",
뉴트리코어 콜라겐 담다 75포,"[주요성분] 콜라겐/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 75포/섭취기간: 75일/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg",
뉴트리코어 콜라겐 담다 15포 (리뉴얼),"[주요성분] 콜라겐/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg",
동원F&B 뷰틱 이너콜라겐 플러스 20ml 14병,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)/
[인증] 건강기능식품/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비오틴: 150㎍",
일양약품 비오틴 프리미엄 블랙 500mg 60정 2개월분 1일1회1정,콜라겐,
쏜리서치 SAT 60캡슐 1통 실리마린 아티초크 커큐민 손리서치,콜라겐,
네추럴웨이 이너아이디 듀얼콜라겐 20ml + 2정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1개씩/형태: 캡슐,정, 액상형/기능성: 피부 건강/초저분자피쉬콜라겐1000mg",
뉴트리원 비비랩 더 콜라겐 트리플S 2g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
네츄럴플러스 권나라 글루타치온 어린 저분자 피쉬 콜라겐C 1박스 비타민c 저분자 피쉬 콜라겐 글로타치온,콜라겐,
네츄럴플러스 권나라 글루타치온 어린 저분자 피쉬 콜라겐 3박스 / 비타민c 저분자 피쉬 콜라겐 글로타치온,콜라겐,
연세생활건강 20정+20정 증정 연세 명품 닥터에스오디 나토키나제 120정,콜라겐,
셀트리온스킨큐어 이너랩 이너랩 화이트저분자콜라겐글루타치온6박스_B0010170,콜라겐,
솔가 아연 피콜리네이트 22 mg 100 정 유통기한 보장,콜라겐,
솔가 3개 Solgar 맥주 효모 7 1/2 곡물과 비타민 B 12 250 타블렛,콜라겐,
허브인코리아 골든허브 글루타치온 1100 저분자 피쉬콜라겐 비타민C 비오틴 엘라스틴 세라마이드 4g 100포,[주요성분] 콜라겐/비오틴,
휴나인 데스모신 엘라스틴 콜라겐 60정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2정/섭취기간: 1개월분/형태: 캡슐,정/HACCP/기능성: 피부 건강/엘라스틴2250mg",
홀리데이즈 히알루론산 콜라겐 120정 2개입 세트,"[주요성분] 콜라겐/히알루론산/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 240캡슐/섭취기간: 8개월/형태: 캡슐,정/특징: 선물세트",
트래디스바이오 더작 저분자 콜라겐 비오틴 60정,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
종근당건강 락토핏 생유산균 뷰티 60포 (리뉴얼),"[주요성분] 콜라겐/프로바이오틱스/보장균수(CFU): 10억/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 60포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강, 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg",
헬스프랜드 저분자 어린 피쉬콜라겐 300Da 달톤 비오틴 180정,"300Da/비오틴/피쉬 콜라겐/섭취대상: 여성, 남성/섭취횟수, 양: 1일 1회 1정/섭취기간: 6개월(1통)/형태: 캡슐,정/HACCP/기능성: 피부건강",
뉴네이처 300달톤 저분자 어린 피쉬콜라겐 엘라스틴 30포,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
애터미 이너콜라겐 25ml 14병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/섭취기간: 2주(1박스)/형태: 액상형/건강기능식품/GMP/기능성: 피부건강",
순수식품 엘라스틴 저분자 콜라겐 밀크세라마이드 2g 30포[4개],"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/저분자콜라겐1500mg",
순수식품 진짜석류 어린저분자 피쉬콜라겐 20g 15포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 1포/섭취기간: 15일(1박스)/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강/어린저분자콜라겐1000mg",
GNM자연의품격 퓨어 저분자 콜라겐 정제 600mg 60정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2~3정씩/섭취기간: 1개월(1통)/형태: 캡슐,정/HACCP/기능성: 피부 건강/저분자피쉬콜라겐1600mg",
씨제이웰케어 이너비 콜렉티브 콜라겐 930mg 84정,"콜라겐/섭취횟수, 양: 1일 1회, 3정/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화",
오아 뉴트리커먼 오라뷰 어린 피쉬 콜라겐 30포,[주요성분] 콜라겐/피쉬 콜라겐,
애터미 이너 콜라겐 25ml 14병,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)/
[인증] 건강기능식품/GMP/기능성: 피부 건강/
[기능성분] 피쉬 콜라겐 펩타이드: 2.7144mg",
애터미 몽모랑시 타트체리 젤리스틱 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 젤리/특징: 스틱형",
뉴트리코스트 Nutricost 베타 알라닌 캡슐 850MG 캡슐 120정,콜라겐,
허브인코리아 골든허브 비오틴 맥주효모환 콜라겐 스틱 3g 60스틱,"콜라겐/섭취횟수, 양: 1일 1회, 1스틱/형태: 캡슐,정, 환/특징: 스틱형/GMP/기능성: 피부 건강",
코오롱제약 콜레스테롤 케어솔루션 골드라벨 3개월분 건강기능식품 항산화 체지방감소 혈중콜레스테롤개선도움,콜라겐,
닥터린 어린 저분자 피쉬콜라겐 14포,"[주요성분] 콜라겐/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg",
뉴트리원 비비랩 저분자 콜라겐 판토텐산 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
네추럴플레이스 링곤베리 퓨레 프리미엄 600 mg 60정 2개월분 2병,콜라겐,
네추럴플레이스 링곤베리 퓨레 프리미엄 600 mg 60정 6개월분 6병,콜라겐,
네추럴플레이스 링곤베리 퓨레 프리미엄 600 mg 60정 3개월분 3병,콜라겐,
