Name,Spec,ImageURL
BETRIMEX 코코씸 코코넛워터 오가닉 330ml,"과채주스/코코넛 주스/포장형태: 팩/
[영양정보] 1회 제공량 330ml당 열량: 52kcal/탄수화물: 13g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 40mg/인: 20mg/칼륨 560mg/마그네슘 33mg",
해태제과 봉봉 알로에큐브 복숭아 500ml,과즙음료/포장형태: 페트,
해태제과 커졌다 코코팜 망고 300ml,과즙음료/포장형태: 페트,
팁코 키즈 쇼군 오렌지 110ml,주스/테트라팩/HACCP인증,
델몬트 파머스 에이드바 청귤 1L,과채주스/포장형태: 팩,
SAPPE 모구모구 큐브 알로에베라 레몬 320ml,"과채음료/레몬 주스/포장형태: 페트/원재료: 알로에베라 10%, 합성향료(레몬향) 0.13%/
[영양정보] 1회 제공량 320ml당 열량: 170kcal/탄수화물: 43g/당류: 42g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 115mg",
남양유업 야채 채움 퍼플 190ml,"주스/테트라팩/최소연령: 12개월~/유기농/無첨가: 산도조절제,천안향료,안정제,증점제",
남양유업 야채 채움 녹황 190ml,"주스/테트라팩/최소연령: 12개월~/유기농/無첨가: 산도조절제,천안향료,안정제,증점제",
일화 애플 진저 175ml,"과채음료/포장형태: 캔/원재료: 사과농축액 0.274%, 생강농축액 0.015%/
[영양정보] 1회 제공량 175ml당 열량: 70kcal/탄수화물: 18g/당류: 18g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",
SAPPE 모구모구 블랙커런트 320ml,그외 주스/포장형태: 페트,
서울우유 아침에주스 블랙라벨 ABC 주스 210ml,ABC주스/포장형태: 페트,
일화 뱅쇼향 175ml,"혼합음료/그외 주스/포장형태: 캔/원재료: 적포도농축액 0.22%, 사과농축액, 레몬농축액/
[영양정보] 1회 제공량 175ml당 열량: 65kcal/탄수화물: 16g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 5mg",
아이배냇 오늘 사과해 100ml,주스/파우치/HACCP인증/재료: 사과(100%)/상온,
자임에프앤비 자임 안녕 자두야 케일 청포도 착즙주스 100ml,주스/파우치/냉장,
롯데칠성음료 브레드이발소 오렌지망고 235ml,주스/플라스틱병/상온,
에코패밀리 루솔 진한 배도라지즙 선물세트 100ml 20개,주스,
대일F&B 참맑은 파인애플 175ml,"혼합음료/파인애플 주스/포장형태: 캔/원재료: 파인애플농축액 3.5%/
[영양정보] 1회 제공량 175ml당 열량: 68kcal/탄수화물: 17g/당류: 17g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 20mg",
한국생활건강 내추럴박스 프리미엄 깔라만시100 1000ml,"과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시 착즙액 100%/
[영양정보] 1회 제공량 100ml당 열량: 25kcal/탄수화물: 6g/당류: 2g/단백질: 1g미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
호재준 디메스 석류착즙주스 1L,과채주스/석류 주스/포장형태: 팩/원재료: 석류 100%,
니타 코코넛밀크 플러스 멜론 290ml,"과채주스/혼합 주스/포장형태: 병/원재료: 코코넛밀크 20%, 나타드코코 5%, 합성향료(멜론향) 0.03%/
[영양정보] 1회 제공량 290ml당 열량: 148kcal/탄수화물: 36g/당류: 32g/단백질: 0g/지방: 3g/포화지방: 2.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 55mg",
니타 코코넛밀크 플러스 망고 290ml,"과채주스/혼합 주스/포장형태: 병/원재료: 코코넛밀크 20%, 나타드코코 5%, 합성향료(망고향) 0.03%/
[영양정보] 1회 제공량 290ml당 열량: 148kcal/탄수화물: 18g/당류: 16g/단백질: 1g미만/지방: 8g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 55mg",
이마트 노브랜드 깔라만시 200ml,과채주스/깔라만시 주스/포장형태: 파우치/원재료: 깔라만시 착즙액 100%,
참앤들황토농원 데이앤 깔라만시 NFC원액 100% 1L,과채주스/깔라만시 주스/포장형태: 페트/NFC착즙/원재료: 깔라만시 착즙액 100%,
고야 코코넛 워터 520ml,과채주스/코코넛 주스/포장형태: 캔,
에코패밀리 루솔 진한 배도라지즙 20포,주스,
롯데칠성음료 오가닉 유기농 레드비트&배&토마토 125ml,과채주스/포장형태: 테트라팩/125ml,
웰그린 애플망고 340ml,애플망고주스/포장형태: 페트,
Dole VF37 생기발랄 야채주스 120ml,과채주스/포장형태: 팩,
웅진 자연은 요거새콤 파인애플 1.5L,"파인애플 주스/포장형태: 페트/원재료: 파인애플농축액,탈지분유",
라온디지털 리몬리 레몬주스 500ml,과채주스/레몬 주스/포장형태: 페트/원재료: 레몬주스 99.97%,
CJ프레시웨이 이츠웰 자몽에이드 100ml,"과채음료/자몽 주스/포장형태: 컵/원재료: 자몽농축액 3.1%, 홍자몽펄프 1.2%",
Malee 코코넛워터 클렌즈 그린 330ml,"과채주스/코코넛 주스/포장형태: 팩/원재료: 코코넛워터 50%, 오렌지주스, 사과주스, 파인애플주스, 오렌지펄프, 케일주스, 브로콜리퓨레/
[영양정보] 1회 제공량 330ml당 열량: 110kcal/탄수화물: 27g/당류: 23g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 45mg",
Malee 코코넛 워터 클렌즈 오렌지 330ml,"과채주스/코코넛 주스/포장형태: 팩/원재료: 코코넛워터 40%, 오렌지주스 20%/
[영양정보] 1회 제공량 330ml당 열량: 110kcal/탄수화물: 26g/당류: 25g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 80mg",
이롬 모로 블러드 오렌지 주스 100ml,"과채주스/오렌지 주스/포장형태: 파우치/원재료: 블러드오렌지착즙액 100%/
[영양정보] 1회 제공량 100ml당 열량: 55kcal/탄수화물: 12g/당류: 11g/단백질: 1g미만/지방: 0.3g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
쿠팡 탐사 농장애 청송사과 주스 1L,과채주스/사과 주스/포장형태: 페트,
좋은영농조합법인 아올다 Hello 아이 달콤사과 100ml,"과채주스/사과 주스/포장형태: 파우치/원재료: 사과착즙액 99.9%, 비타민C/
[영양정보] 1회 제공량 100ml당 열량: 53kcal/탄수화물: 13g/당류: 10g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
나탈리스 착즙 오렌지 파인애플주스 250ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 착즙오렌지주스 84%(오렌지 100%), 파인애플 퓨레 15%(파인애플 100%)/
[영양정보] 1회 제공량 250ml당 열량: 118kcal/탄수화물: 27.5g/당류: 22.5g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
나탈리스 착즙 라임주스 250ml,"과채주스/그외 주스/포장형태: 페트/원재료: 라임 100%/
[영양정보] 1회 제공량 20ml당 열량: 8kcal/탄수화물: 2g/당류: 0.3g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
나탈리스 착즙 석류주스 1L,"과채주스/석류 주스/포장형태: 페트/원재료: 석류 100%/
[영양정보] 1회 제공량 100ml당 열량: 58kcal/탄수화물: 14g/당류: 13.9g/단백질: 0.56g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 1.6mg",
연호음료 해피 애플망고 350ml,"혼합음료/망고 주스/포장형태: 페트/원재료: 애플망고퓨레 1%/
[영양정보] 1회 제공량 200ml당 열량: 70kcal/탄수화물: 17g/당류: 15g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
본네 링곤베리 퓨레 주스 500ml,과채주스/그외 주스/포장형태: 팩/원재료: 링곤베리퓨레 100%,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\본네 링곤베리 퓨레 주스 500ml.jpg
오케이에프 알로에 베라킹 제로슈가 500ml,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔즙 8%, 알로에베라 45%, 유기농알로에베라겔파우더 0.11%/
[영양정보] 1회 제공량 500ml당 열량: 5kcal/탄수화물: 2g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오케이에프 알로에 베라킹 제로슈가 500ml.jpg
푸르밀 푸르티 애플망고 240ml,"혼합음료/망고 주스/포장형태: 캔/원재료: 애플망고퓨레 0.5%/
[영양정보] 1회 제공량 240ml당 열량: 105kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸르밀 푸르티 애플망고 240ml.jpg
팔도 뽀로로 비타플러스 딸기 100ml,주스/플라스틱병/냉장,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\팔도 뽀로로 비타플러스 딸기 100ml.jpg
베베쿡 배도라지 키즈 200ml,"주스/최소연령: 12개월~/HACCP인증/재료: 배,도라지/상온",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\베베쿡 배도라지 키즈 200ml.jpg
롯데칠성음료 델몬트 망고 로어슈거 180ml,"과채음료/망고 주스/포장형태: 캔/원재료: 망고농축액 9%/
[영양정보] 1회 제공량 180ml당 열량: 72kcal/탄수화물: 18g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데칠성음료 델몬트 망고 로어슈거 180ml.jpg
GS리테일 유어스 피크닉 사과 190ml,"과채음료/사과 주스/포장형태: 컵/원재료: 사과과즙농축액 1.1%, 사과페이스트 0.6%/
[영양정보] 1회 제공량 190ml당 열량: 74kcal/탄수화물: 20g/당류: 15g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg/아연: 2mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GS리테일 유어스 피크닉 사과 190ml.jpg
네오팜 닥터헬퍼 아이대장앤 푸룬 80ml,주스/파우치/HACCP인증/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네오팜 닥터헬퍼 아이대장앤 푸룬 80ml.jpg
와이푸드테크 엑스링 다이노 사과 220ml,주스/플라스틱병/상온,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\와이푸드테크 엑스링 다이노 사과 220ml.jpg
테일러팜스 테일러 푸룬 딥워터 콤부차 180ml,"과채음료/푸룬 주스/포장형태: 페트/원재료: 콤부차발효액 11%, 푸룬농축액/
[영양정보] 1회 제공량 180ml당 열량: 176kcal/탄수화물: 47g/당류: 26g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\테일러팜스 테일러 푸룬 딥워터 콤부차 180ml.jpg
빙그레 따옴 오가닉 사과 청포도 당근 레드비트 120ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 유기농사과주스농축액 8.3%, 유기농포도농축과즙 2.1%, 유기농당근농축과즙 1.88%, 유기농레드비트농축액/
[영양정보] 1회 제공량 120ml당 열량: 44kcal/탄수화물: 11g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg/비타민C: 20mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\빙그레 따옴 오가닉 사과 청포도 당근 레드비트 120ml.jpg
빙그레 따옴 오가닉 오렌지 청포도 당근 브로콜리 120ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 유기농백포도농축과즙 5.2%, 유기농오렌지농축액 3%, 유기농당근농축과즙 1.88%, 유기농브로콜리즙 0.05%/
[영양정보] 1회 제공량 120ml당 열량: 44kcal/탄수화물: 11g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg/비타민C: 20mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\빙그레 따옴 오가닉 오렌지 청포도 당근 브로콜리 120ml.jpg
대일F&B 참맑은 매실 175ml,"혼합음료/매실 주스/포장형태: 캔/원재료: 매실농축액(매실과즙 8.23%)0.76%, 사과농축액 0.23%/
[영양정보] 1회 제공량 175ml당 열량: 70kcal/탄수화물: 18g/당류: 18g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\대일F&B 참맑은 매실 175ml.jpg
베베쿡 처음먹는 배도라지 120ml,주스,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\베베쿡 처음먹는 배도라지 120ml.jpg
복길농원 ABC 주스 80ml,"과채주스/ABC주스/포장형태: 파우치/원재료: 사과 48%, 레드비트 32%, 당근 20%/
[영양정보] 1회 제공량 80ml당 열량: 33kcal/탄수화물: 8g/당류: 6g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 22mg",
메디쿼터스 닥터리브 ABC주스 100ml,"ABC주스/ABC주스/원재료: 사과착즙액43%,당근착즙액43%,비트착즙액14%",
웰 바질시드 드링크 패션푸르트향 290ml,"혼합음료/그외 주스/포장형태: 병/원재료: 바질씨 15%, 합성 향료(패션푸르트향) 0.05%/
[영양정보] 1회 제공량 290ml당 열량: 150kcal/탄수화물: 38g/당류: 36g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg",
나탈리스 프리미엄 주스 선물세트 5호,과채주스/주스 선물세트/포장형태: 페트/구성: 나탈리스 오렌지주스 1L x 2개+나탈리스 레몬에이드 1L x 2개,
프리미엄로사 생강레몬 원액 500ml,"과채주스/레몬 주스/포장형태: 병/원재료: 생강 80%, 레몬 20%",
CJ프레시웨이 아이누리 마시는 포도 베리굿 100ml,주스/파우치/HACCP인증/상온,
CJ프레시웨이 아이누리 마시는 모여라 야채친구들 100ml,주스/파우치/HACCP인증/상온,
CJ프레시웨이 아이누리 마시는 귤귤이 한라봉 100ml,주스/파우치/HACCP인증/상온,
천호엔케어 하루활력 황금비율로 진하게 담아낸 유기농 ABC주스 70ml,ABC주스/ABC주스/포장형태: 파우치,
CJ프레시웨이 아이누리 마시는 파인한 자몽 100ml,주스/파우치/HACCP인증/상온,
CJ프레시웨이 아이누리 마시는 상큼한 하루 100ml,주스/파우치/HACCP인증/상온,
CJ프레시웨이 아이누리 마시는 달콤한 하루 100ml,주스/파우치/HACCP인증/상온,
CJ프레시웨이 아이누리 마시는 골든블라썸 100ml,주스/파우치/HACCP인증/상온,
연두팜 아빠의주스 찢어먹는 사과 100ml,"과채주스/사과 주스/포장형태: 파우치/NFC착즙/원재료: 사과 100%/
[영양정보] 1회 제공량 100ml당 열량: 60kcal/탄수화물: 15g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
매일유업 상하목장 유기농 주스 사과 블루베리 케일 125ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 유기농사과과즙농축액, 유기농포도과즙농축액, 유기농케일농축액, 유기농블루베리농축액/
[영양정보] 1회 제공량 125ml당 열량: 56kcal/탄수화물: 14g/당류: 13g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
에코패밀리 루솔 진한 배도라지즙 40포,주스,
동원F&B 덴마크 테이크 얼라이브 머스캣 청포도 250ml,"과채음료/포도 주스/포장형태: 컵/원재료: 청포도농축액, 머스캣포도주스농축액, 야채혼합퓨레/
[영양정보] 1회 제공량 250ml당 열량: 110kcal/탄수화물: 26g/당류: 22g/단백질: 0g/지방: 1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 75mg/비타민C: 600mg",
에코패밀리 루솔 진한 배도라지즙 선물박스 60포 배즙,주스,
풀무원건강생활 잇츠 레몬에이드 270ml,"과채주스/레몬 주스/포장형태: 페트/원재료: 배농축과즙, 레몬착즙주스 12.5%, 칼라만시즙 3.5%/
[영양정보] 1회 제공량 270ml당 열량: 115kcal/탄수화물: 28g/당류: 28g/단백질: 1g미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
심플 쥬서리 리뉴 주스 325ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과 53%, 당근 40%, 생강 3%, 라임 1.8%/
[영양정보] 1회 제공량 325ml당 열량: 135kcal/탄수화물: 33g/당류: 27g/단백질: 1g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg",
AMA TIME 아마타임 저스트 애플 망고 300ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 79.5%, 망고퓨레 20%, 비타민C/
[영양정보] 1회 제공량 300ml당 열량: 179kcal/탄수화물: 44g/당류: 38g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
빙그레 유어스 하늘가득 유자레몬 330ml,"과채음료/혼합 주스/포장형태: 페트/원재료: 유자퓨레, 레몬농축액/
[영양정보] 1회 제공량 330ml당 열량: 170kcal/탄수화물: 43g/당류: 41g/단백질: 0g/지방: 0g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
동원F&B 덴마크 테이크 얼라이브 쿨 샤인머스캣 500ml,"혼합음료/포도 주스/포장형태: 페트/원재료: 청포도농축액, 샤인머스캣혼합농축액/
[영양정보] 1회 제공량 500ml당 열량: 120kcal/탄수화물: 29g/당류: 27g/단백질: 0g/지방: 0.6g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 230mg/비타민C: 600mg",
동원F&B 덴마크 테이크 얼라이브 쿨 스위티자몽 500ml,"혼합음료/자몽 주스/포장형태: 페트/원재료: 스위티자몽농축액/
[영양정보] 1회 제공량 500ml당 열량: 110kcal/탄수화물: 26g/당류: 25g/단백질: 0g/지방: 0.6g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 270mg/비타민C: 600mg",
동원F&B 덴마크 테이크 얼라이브 쿨 블러드오렌지 500ml,"혼합음료/오렌지 주스/포장형태: 페트/원재료: 블러드오렌지농축액/
[영양정보] 1회 제공량 500ml당 열량: 125kcal/탄수화물: 29g/당류: 25g/단백질: 0g/지방: 0.9g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 230mg/비타민C: 600mg",
CJ프레시웨이 이츠웰 마시는 상큼한 하루 100ml,과채음료/그외 주스/포장형태: 파우치,
파모빗 찐 코코넛워터 100% 330ml,코코넛워터/코코넛워터/그외 주스/포장형태: 팩,
런던브릭스 자몽에이드 1.5kg,자몽에이드/그외 주스/포장형태: 페트,
커클랜드 크랜베리주스 2.84L,그외 주스/포장형태: 페트,
싱싱 싱싱 ABC주스 100ml,ABC주스/ABC주스/포장형태: 파우치,
동원F&B 테이크 얼라이브 블러드 오렌지 500ml,과채주스/그외 주스/포장형태: 페트,
CJ프레시웨이 이츠웰 상큼한 레몬에이드 100ml,"혼합음료/레몬 주스/포장형태: 컵/원재료: 레몬농축액 0.21%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 13g/당류: 13g/단백질: 0g/지방: 0.5g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
우양 뉴뜨레 냉동 수박주스 1kg,과채주스/그외 주스/포장형태: 파우치/원재료: 수박F 100%,
롯데칠성음료 델몬트 사랑을 가득담아 음료세트,과채주스/주스 선물세트/포장형태: 병/구성: 델몬트 토마토 180ml x 3개+델몬트 매실 180ml x 3개+델몬트 망고 180ml x 3개+델몬트 알로에 180ml x 3개,
오션스프레이 루비 레드 자몽 드링크 1.89L,자몽주스/그외 주스/포장형태: 페트,
리타 스타 ABC주스 200ml,"과채주스/ABC주스/포장형태: 팩/NFC착즙/원재료: 스타애플 43%, 당근 43%, 비트 14%/
[영양정보] 1회 제공량 200ml당 열량: 62kcal/탄수화물: 15.6g/당류: 14.6g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 60mg",
리타 코코넛 워터 100% 200ml,"과채주스/코코넛 주스/포장형태: 팩/NFC착즙/원재료: 코코넛워터 100%/
[영양정보] 1회 제공량 200ml당 열량: 44kcal/탄수화물: 10.8g/당류: 9.8g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 52mg/칼륨: 145mg",
대일F&B 참맑은 알로에 175ml,"혼합음료/알로에 주스/포장형태: 캔/원재료: 알로에베라겔즙액절편 4%/
[영양정보] 1회 제공량 175ml당 열량: 88kcal/탄수화물: 22g/당류: 15g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 10mg",
풀무원 아임리얼 프로즌 ABC 920ml,"과채주스/ABC주스/포장형태: 페트/원재료: 사과퓨레, 백포도과즙, 사과즙, 비트즙, 당근즙/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 13g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg/칼슘: 6mg/비타민C: 11mg/철분: 0.11mg",
아올다 헬로아이 달콤사과 100ml,주스/파우치/HACCP인증/원산지: 국내산/상온,
동원F&B 덴마크 테이크 얼라이브 블러드 오렌지 500ml,오렌지 주스/포장형태: 페트,
웰파인 본네 로즈힙 배 퓨레 쥬스 500ml,혼합주스/그외 주스/포장형태: 페트,
커클랜드 시그니처 유기농 코코넛워터 330ml,코코넛워터/코코넛워터/그외 주스/포장형태: 팩,
코카콜라 미닛메이드 오렌지 1.2L,오렌지 주스,
아워홈 엄마까투리 과일에 퐁당 배 100ml,주스/파우치/상온,
아이배냇 우리아이 밝은습관 당근 사과 주스 80ml,"주스/파우치/HACCP인증/재료: 사과52%,당근45%/상온",
아이배냇 끙아 디D 80ml,"주스/파우치/최소연령: 6개월~/HACCP인증/無첨가: 설탕,색소,합성착향료/상온",
아워홈 엄마까투리 과일에 퐁당 포도 100ml,주스/파우치/상온,
풀무원 유기농 어린이주스 키즈프리 반짝프니 P 100ml,주스/파우치/블루베리&포도/상온,
풀무원 유기농 어린이주스 키즈프리 톡톡로니 Y 100ml,주스/파우치/오렌지/상온,
썬키스트 겨울왕국 포도 210ml,주스/플라스틱병/알레르기성분: 우유,
서울우유 올데이 프룻 오렌지 250ml,"혼합음료/오렌지 주스/포장형태: 컵/원재료: 오렌지농축액/
[영양정보] 1회 제공량 250ml당 열량: 124kcal/탄수화물: 32g/당류: 29g/단백질: 0mg/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 17mg/식이섬유: 2g/비타민C: 100mg",
이마트 노브랜드 사과100 1.5L,"과채주스/사과 주스/포장형태: 페트/원재료: 사과농축액 14.286%/
[영양정보] 1회 제공량 100ml당 열량: 45kcal/탄수화물: 11g/당류: 10g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 5mg",
롯데칠성음료 브레드이발소 포도사과 235ml,주스/플라스틱병/상온,
롯데칠성음료 브레드이발소 오렌지 220ml,주스/플라스틱병/상온,
아임 굿 85ml,"과채음료/그외 주스/포장형태: 파우치/원재료: 패션후르츠주스농축액, 사양벌꿀, 스피루리나추출농축액, 미나리추출농축액/
[영양정보] 1회 제공량 85ml당 열량: 90kcal/탄수화물: 19g/당류: 15g/단백질: 3g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 130mg",
웅진식품 가야 농장에서 온 토마토 1L,과채음료/토마토 주스/포장형태: 페트/원재료: 토마토페이스트,
"JGC,S.A 돈시몬 돈시몬 착즙 파인애플 백포도 주스 125ml",과채주스,
와이푸드테크 시크릿쥬쥬 사과 220ml,주스/상온,
서울우유 아침에주스 제주당근 750ml,"과채주스/그외 주스/포장형태: 페트/원재료: 사과농축과즙, 당근농축액, 당근착즙액, 제주당근농축액/
[영양정보] 1회 제공량 100ml당 열량: 48kcal/탄수화물: 12g/당류: 8g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 12mg",
팔도 뽀로로 누룽지차 220ml,주스/플라스틱병/상온/냉장,
엘막 레몬주스 200ml,과채주스/레몬 주스/포장형태: 팩/원재료: 레몬주스 99.97%,
이마트 노브랜드 후레쉬 알로에음료 1.5L,알로에주스/그외 주스/포장형태: 페트,
팔도 뽀로로 비타플러스 포도 100ml,주스/파우치,
이마트 노브랜드 후레쉬 알로에 1.5L,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔즙 8%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 12g/당류: 10g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
이마트 노브랜드 후레쉬 망고 음료 1.5L,"과채음료/망고 주스/포장형태: 페트/원재료: 망고농축퓨레 10%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 12g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
이마트 노브랜드 후레쉬 토마토음료 1.5L,"과채음료/토마토 주스/포장형태: 페트/원재료: 토마토페이스트 5.406%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 12g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
풀무원 아임리얼 ABC 190ml,"과채주스/ABC주스/포장형태: 페트/원재료: 사과퓨레 35%, 비트즙 15%, 당근즙 10%/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 25g/당류: 23g/단백질: 1g미만/지방: 0g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg/칼슘: 11mg/식이섬유: 2g",
팔도 유기농 아이뿌요 레드 120ml,주스/테트라팩/냉장,
팔도 유기농 아이뿌요 퍼플 120ml,주스/테트라팩/냉장,
풀무원 아임리얼 ABC 700ml,"과채주스/ABC주스/포장형태: 페트/원재료: 사과퓨레 35%, 비트즙 15%, 당근즙 10%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal/탄수화물: 13g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15mg/식이섬유: 1g미만/비타민C: 11mg/칼슘: 6mg",
대상 청정원 매실에이드 100ml,"과채음료/매실 주스/포장형태: 컵/원재료: 매실농축액 1.53%, 청사과농축액/
[영양정보] 1회 제공량 100ml당 열량: 70kcal/탄수화물: 17g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
